transaction_id,customer_name,transaction_date,transaction_amount,payment_method,account_number,account_balance,transaction_type,currency,exchange_rate,transaction_fee,transaction_status,merchant_name,merchant_category,transaction_description,transaction_approval_date,transaction_approval_time,transaction_approval_user,transaction_approval_status,transaction_approval_notes,account_type,interest_rate,loan_amount,loan_term,loan_interest_rate,loan_approval_date,loan_approval_status,loan_approval_notes,investment_amount,investment_type
33,Allx Lghan,7/14/2021,9693.39,Debit Card,3588285456977470,30780.38,Deposit,BRL,9.8582,91.52,Pending,Skimia,Entertainment,erat fermentum justo nec condimentum neque sapien placerat ante nulla justo,8/28/2021,10:34 AM,Leontyne Heams,Rejected,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend.,Checking,5.01,849319.49,10,7.8,8/21/2020,Approved,"Sed ante. Vivamus tortor. Duis mattis egestas metus. Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum.",812647.67,Bonds
34,Vina Figg,4/1/2020,9543.9,Credit Card,3536975995089935,936630.93,Deposit,EUR,4.8327,51.51,Completed,Fivechat,Entertainment,viverra dapibus nulla suscipit ligula in lacus curabitur at ipsum,10/19/2021,10:47 PM,Golda Zelland,Pending,Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat.,Investment,6.5,380990.73,28,19.48,3/21/2020,Rejected,"Etiam faucibus cursus urna. Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla.",404728.27,Stocks
35,Frederich Gozney,7/11/2021,2254.2,Debit Card,30066705870892,394833.79,Deposit,CNY,4.2989,59.29,Pending,Blogpad,Entertainment,in tempus sit amet sem fusce consequat nulla nisl nunc nisl duis bibendum felis,12/29/2020,4:37 PM,Davine Ferrino,Pending,"Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique.",Checking,8.53,680551.12,12,16.57,12/20/2020,Rejected,Etiam justo. Etiam pretium iaculis justo. In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit.,475583.87,Bonds
36,Siana Rraundl,2/28/2020,9164.38,Debit Card,3586465101167931,201408.53,Deposit,EUR,0.8581,89.65,Completed,Gabtune,Dining,morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc,6/22/2020,10:07 AM,Sunny Abendroth,Approved,Sed sagittis.,Checking,4.17,929768.57,16,2.68,11/12/2020,Pending,"Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis. Donec semper sapien a libero.",624554.17,Bonds
37,Gavrielle Bewly,4/1/2021,9895.96,Debit Card,3544735193069026,168202.3,Transfer,BGN,3.3128,98.74,Failed,Yata,Retail,integer aliquet massa id lobortis convallis tortor risus dapibus augue vel,2/19/2021,1:03 AM,Eustace Chill,Rejected,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.",Checking,4.06,848103.27,6,12.39,8/3/2020,Pending,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus. Praesent lectus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante.",790808.04,Mutual Funds
38,Elvyn Iannini,5/29/2020,3583.95,Debit Card,5038406406772438,839960.21,Transfer,IDR,0.3943,36.62,Failed,Jabbercube,Dining,condimentum neque sapien placerat ante nulla justo aliquam quis turpis eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan,3/2/2021,6:36 AM,Hastie Jurkowski,Approved,Morbi non quam nec dui luctus rutrum.,Savings,2.97,581794.9,9,6.61,7/10/2020,Rejected,Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit.,995249.74,Bonds
39,Ellswerth Isaq,9/17/2020,6630.2,Credit Card,3586823442865227,794808.94,Deposit,PLN,9.7522,83.26,Completed,Dabvine,Retail,a nibh in quis justo maecenas rhoncus aliquam lacus morbi quis,10/12/2020,2:36 AM,Ruben Devenport,Approved,"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis. Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo.",Checking,2.04,496736.95,22,19.55,8/1/2021,Pending,"Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum. In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante.",873368.15,Stocks
40,Yolanthe Cristou,11/2/2021,2354.5,Cash,5048378178857358,318120.35,Transfer,LBP,9.2065,1.58,Completed,Bluezoom,Entertainment,sapien non mi integer ac neque duis bibendum morbi non quam nec dui luctus rutrum nulla,1/30/2021,8:41 AM,Shara Sissens,Approved,"Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem.",Checking,9.55,622127.19,16,14.47,2/17/2020,Pending,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus.",423255.27,Stocks
41,Filia Egginton,6/19/2020,4125.46,Credit Card,58933771480566740,252588.2,Deposit,EUR,2.1984,82.31,Completed,Buzzster,Dining,cras mi pede malesuada in imperdiet et commodo vulputate justo in blandit ultrices enim lorem,6/30/2021,3:03 PM,Alessandra Da Costa,Approved,"Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus.",Investment,4.21,898403.31,20,11.04,1/31/2020,Pending,"Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.",570440.52,Stocks
42,Rees MacLoughlin,3/7/2021,2145.69,Credit Card,3541161435105002,332162.36,Deposit,UZS,4.6667,59.75,Failed,Flashdog,Dining,aenean lectus pellentesque eget nunc donec quis orci eget orci vehicula condimentum curabitur in libero,6/15/2020,1:24 AM,Adolpho Baptie,Pending,"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci.",Savings,5.44,341296.56,11,5.71,10/3/2021,Pending,Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy.,75164.84,Mutual Funds
43,Chrissy Eilles,10/13/2021,9883.64,Cash,3529725708935554,342047.91,Withdrawal,CNY,2.6296,75.61,Completed,Realbridge,Dining,rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet massa id lobortis convallis tortor risus,8/6/2020,7:57 PM,Benny Dwerryhouse,Approved,"Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus. Curabitur at ipsum ac tellus semper interdum.",Checking,2.38,960030.22,2,10.05,12/10/2021,Pending,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.",653308.59,Mutual Funds
44,Jocelyn Brogi,10/1/2020,5505.87,Credit Card,564182486731894644,827442.1,Withdrawal,PLN,6.4141,52.91,Completed,Meevee,Dining,sem fusce consequat nulla nisl nunc nisl duis bibendum felis sed interdum venenatis turpis,6/19/2021,9:49 PM,Margret Mattam,Pending,"Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus. Pellentesque eget nunc.",Checking,9.49,618481.75,5,10.73,4/16/2020,Approved,Curabitur at ipsum ac tellus semper interdum.,908413.11,Mutual Funds
45,Myrle Pestor,7/12/2021,1916.94,Debit Card,3554614929105338,328977.22,Deposit,EUR,6.8691,31.96,Failed,Babblestorm,Dining,in faucibus orci luctus et ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit,4/15/2021,8:37 PM,Michal Stoate,Rejected,Phasellus in felis. Donec semper sapien a libero. Nam dui.,Savings,5.35,461223.66,28,13.53,3/15/2020,Pending,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.",859850.95,Stocks
46,Davina Le Moucheux,10/13/2020,5409.85,Debit Card,3581551762598558,278886.1,Withdrawal,CNY,3.6279,66.89,Failed,Trupe,Entertainment,a pede posuere nonummy integer non velit donec diam neque vestibulum eget vulputate ut ultrices vel augue,8/7/2021,4:30 PM,Giuditta Swatland,Pending,"Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque. Duis bibendum. Morbi non quam nec dui luctus rutrum.",Checking,7.38,596900.44,1,19.65,11/20/2021,Approved,In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus.,125492.4,Stocks
47,Simonette Dalgliesh,3/3/2021,5208.72,Cash,3570698014215540,446645.77,Deposit,PLN,3.7375,68.78,Pending,Innojam,Entertainment,luctus tincidunt nulla mollis molestie lorem quisque ut erat curabitur gravida nisi at nibh in hac habitasse platea,10/2/2021,3:36 PM,Alex Eastway,Rejected,"Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh. In quis justo.",Investment,8.94,402095.2,4,5.9,1/3/2021,Approved,"Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.",279707.09,Bonds
48,Trueman Jefferson,6/9/2021,4965.8,Cash,3564997745904994,594803.77,Withdrawal,IDR,5.3126,86.72,Completed,Gabtune,Entertainment,sagittis dui vel nisl duis ac nibh fusce lacus purus aliquet at feugiat non pretium quis,9/24/2020,5:40 AM,Lucretia Corzor,Pending,"Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat. In congue. Etiam justo.",Investment,0.0,733254.34,16,18.54,7/20/2021,Pending,"Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit.",477581.03,Mutual Funds
49,Melisandra Oventon,8/25/2020,534.43,Debit Card,3550610054001494,663765.34,Deposit,EUR,1.197,62.31,Completed,Youfeed,Dining,fusce posuere felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel,8/19/2021,9:02 AM,Jarrid Ovenden,Pending,"Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit.",Investment,1.19,776952.57,4,6.97,1/16/2021,Approved,Pellentesque viverra pede ac diam.,604075.29,Mutual Funds
50,Alfy Kinglake,12/27/2021,6219.59,Credit Card,374622854722849,241864.47,Withdrawal,CNY,5.1111,64.25,Pending,Twitternation,Entertainment,orci eget orci vehicula condimentum curabitur in libero ut massa volutpat convallis morbi odio odio elementum,3/14/2021,11:37 AM,Alyse Aldwich,Pending,Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum.,Investment,3.54,364625.89,7,16.38,10/23/2020,Approved,"Nunc rhoncus dui vel sem. Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus. Pellentesque at nulla.",759937.92,Mutual Funds
51,Forster Loade,2/15/2020,1640.24,Debit Card,3566112345398500,12365.46,Transfer,MKD,8.8433,50.98,Pending,Rhycero,Retail,cubilia curae donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit amet lobortis sapien sapien non,2/16/2021,5:12 PM,Calida Temlett,Rejected,Aenean sit amet justo.,Savings,7.82,377846.78,16,1.25,3/4/2021,Rejected,Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat. Curabitur gravida nisi at nibh. In hac habitasse platea dictumst.,44462.88,Mutual Funds
52,Katharine Magarrell,2/24/2020,8709.69,Credit Card,3537831270919651,287686.95,Deposit,CZK,6.7888,66.4,Failed,Topiczoom,Dining,tortor risus dapibus augue vel accumsan tellus nisi eu orci mauris lacinia sapien,8/21/2021,12:13 PM,Westley Plenderleith,Rejected,"Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue.",Investment,2.4,727624.03,23,1.55,7/5/2021,Approved,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus. Praesent lectus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend.",727340.84,Bonds
53,Jordana Widdicombe,1/5/2020,3199.16,Credit Card,3562215552751446,785031.09,Withdrawal,KPW,0.9472,11.34,Completed,Vipe,Dining,bibendum morbi non quam nec dui luctus rutrum nulla tellus in sagittis dui vel nisl duis ac nibh fusce lacus,9/29/2021,2:03 PM,Joya Aburrow,Approved,"In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio.",Investment,4.71,686399.31,27,12.81,11/26/2020,Rejected,"Vestibulum sed magna at nunc commodo placerat. Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl.",625144.84,Stocks
54,Sullivan Fruin,10/20/2021,9211.82,Debit Card,5602220706995987,514319.12,Deposit,USD,5.4363,30.12,Completed,Vipe,Retail,posuere felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed,9/17/2020,9:49 PM,Mohandis Hail,Approved,Vivamus in felis eu sapien cursus vestibulum. Proin eu mi.,Checking,7.86,997629.55,3,8.75,11/10/2021,Approved,"In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat. Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat.",772838.8,Stocks
55,Susanne Kiraly,12/3/2021,8779.98,Credit Card,3539119408220160,204105.72,Deposit,SEK,9.6461,31.33,Pending,Babbleblab,Dining,at vulputate vitae nisl aenean lectus pellentesque eget nunc donec quis orci eget orci,1/27/2021,10:17 AM,Aubrey Gibbetts,Approved,Etiam faucibus cursus urna. Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque.,Savings,3.88,729705.62,7,17.96,8/10/2020,Pending,Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue.,412332.07,Stocks
56,Penelope Gregoletti,2/27/2020,5061.47,Debit Card,5602259144649245521,122730.21,Withdrawal,EUR,6.1473,49.43,Completed,Jabbertype,Dining,rutrum nulla tellus in sagittis dui vel nisl duis ac nibh fusce lacus purus aliquet at,8/25/2020,9:17 PM,Emylee Sample,Rejected,"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis. Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius.",Savings,5.29,455228.41,1,18.09,1/9/2020,Approved,"Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue.",908416.43,Bonds
57,Hercules Berrisford,5/4/2021,9916.48,Cash,3561677628734105,747607.24,Transfer,JPY,0.8463,62.73,Completed,Ainyx,Retail,sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc,10/16/2021,9:02 PM,Rockey Boodle,Pending,"Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue.",Investment,3.47,298552.35,12,8.14,1/20/2020,Rejected,"Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum.",160399.66,Stocks
